num_date_time,answer
42_20220826 18,2819.8342
42_20220826 19,2526.5854
42_20220826 20,1406.1848
42_20220826 21,548.4261
42_20220826 22,186.37038
42_20220826 23,175.59729
42_20220827 00,319.16495
42_20220827 01,320.466
42_20220827 02,296.1633
42_20220827 03,301.25836
42_20220827 04,270.2129
42_20220827 05,252.20966
42_20220827 06,322.79678
42_20220827 07,446.18732
42_20220827 08,833.03125
42_20220827 09,1604.994
42_20220827 10,2740.3438
42_20220827 11,2769.5222
42_20220827 12,2787.3447
42_20220827 13,2773.5728
42_20220827 14,2980.6868
42_20220827 15,2783.7896
42_20220827 16,2698.5315
42_20220827 17,2682.6848
42_20220827 18,2708.368
42_20220827 19,2377.8994
42_20220827 20,1241.6646
42_20220827 21,604.7764
42_20220827 22,154.40419
42_20220827 23,184.99158
42_20220828 00,171.24179
42_20220828 01,191.56264
42_20220828 02,179.32687
42_20220828 03,176.39517
42_20220828 04,203.39151
42_20220828 05,134.6884
42_20220828 06,189.58507
42_20220828 07,471.2202
42_20220828 08,600.2664
42_20220828 09,1701.6604
42_20220828 10,2896.9822
42_20220828 11,3037.8967
42_20220828 12,2737.3484
42_20220828 13,2815.9697
42_20220828 14,2831.1853
42_20220828 15,2831.1853
42_20220828 16,3173.0051
42_20220828 17,2964.9685
42_20220828 18,2801.7112
42_20220828 19,2539.0378
42_20220828 20,1504.1439
42_20220828 21,414.74207
42_20220828 22,99.864685
42_20220828 23,134.50943
42_20220829 00,198.06618
42_20220829 01,205.06813
42_20220829 02,201.51395
42_20220829 03,234.89986
42_20220829 04,234.89986
42_20220829 05,276.34836
42_20220829 06,303.03287
42_20220829 07,384.51678
42_20220829 08,775.4314
42_20220829 09,1785.6622
42_20220829 10,2980.6409
42_20220829 11,2883.0537
42_20220829 12,3011.029
42_20220829 13,3106.6353
42_20220829 14,2862.9514
42_20220829 15,2862.9514
42_20220829 16,2786.0576
42_20220829 17,2786.0576
42_20220829 18,2581.4734
42_20220829 19,2105.4302
42_20220829 20,1179.9867
42_20220829 21,476.7459
42_20220829 22,82.876625
42_20220829 23,108.03868
42_20220830 00,388.67615
42_20220830 01,364.70218
42_20220830 02,370.28973
42_20220830 03,353.1704
42_20220830 04,353.1704
42_20220830 05,418.52853
42_20220830 06,482.75333
42_20220830 07,632.42816
42_20220830 08,1049.0063
42_20220830 09,1836.667
42_20220830 10,3019.4092
42_20220830 11,3138.1467
42_20220830 12,3151.1697
42_20220830 13,3151.1697
42_20220830 14,3142.355
42_20220830 15,3078.606
42_20220830 16,2962.2107
42_20220830 17,2925.6182
42_20220830 18,2745.714
42_20220830 19,2406.3499
42_20220830 20,1372.3359
42_20220830 21,525.9322
42_20220830 22,163.87651
42_20220830 23,166.4782
42_20220831 00,383.0287
42_20220831 01,367.59836
42_20220831 02,378.32837
42_20220831 03,378.32837
42_20220831 04,378.32837
42_20220831 05,438.54407
42_20220831 06,511.58362
42_20220831 07,652.4437
42_20220831 08,1026.2106
42_20220831 09,1846.9053
42_20220831 10,3099.9346
42_20220831 11,3168.5413
42_20220831 12,3147.8684
42_20220831 13,3228.8723
42_20220831 14,3257.608
42_20220831 15,3433.7207
42_20220831 16,3180.7144
42_20220831 17,2990.3923
42_20220831 18,2750.2021
42_20220831 19,2404.296
42_20220831 20,1357.6016
42_20220831 21,515.3013
42_20220831 22,187.90025
42_20220831 23,150.70491
43_20220825 00,399.92093
43_20220825 01,490.53964
43_20220825 02,445.85565
43_20220825 03,463.59552
43_20220825 04,426.22513
43_20220825 05,469.30923
43_20220825 06,535.995
43_20220825 07,755.15576
43_20220825 08,1001.4164
43_20220825 09,1721.0576
43_20220825 10,3341.49
43_20220825 11,3410.064
43_20220825 12,3389.6062
43_20220825 13,3411.4275
43_20220825 14,3416.1104
43_20220825 15,3413.7705
43_20220825 16,3414.1729
43_20220825 17,3343.847
43_20220825 18,3157.2861
43_20220825 19,2742.8928
43_20220825 20,2563.3386
43_20220825 21,950.1455
43_20220825 22,435.969
43_20220825 23,334.3057
43_20220826 00,443.7675
43_20220826 01,475.87396
43_20220826 02,416.2717
43_20220826 03,398.277
43_20220826 04,379.99567
43_20220826 05,423.86685
43_20220826 06,479.35675
43_20220826 07,670.901
43_20220826 08,1003.01904
43_20220826 09,1781.8921
43_20220826 10,3570.6973
43_20220826 11,3623.6846
43_20220826 12,3623.7722
43_20220826 13,3928.1304
43_20220826 14,3986.568
43_20220826 15,4005.0537
43_20220826 16,3979.9246
43_20220826 17,3592.9736
43_20220826 18,3389.0435
43_20220826 19,2833.5913
43_20220826 20,2657.8535
43_20220826 21,894.3075
43_20220826 22,445.2558
43_20220826 23,328.98975
43_20220827 00,260.30328
43_20220827 01,339.3772
43_20220827 02,308.69092
43_20220827 03,306.49344
43_20220827 04,306.49344
43_20220827 05,261.7313
43_20220827 06,384.6654
43_20220827 07,511.8958
43_20220827 08,829.5927
43_20220827 09,1667.7943
43_20220827 10,3099.7612
43_20220827 11,3202.63
43_20220827 12,3199.4248
43_20220827 13,3221.246
43_20220827 14,3403.1138
43_20220827 15,3414.9578
43_20220827 16,3452.1865
43_20220827 17,3370.9785
43_20220827 18,3150.4075
43_20220827 19,2745.5251
43_20220827 20,2491.2593
43_20220827 21,1014.6142
43_20220827 22,510.12244
43_20220827 23,381.76846
43_20220828 00,184.90169
43_20220828 01,263.721
43_20220828 02,247.5808
43_20220828 03,260.95447
43_20220828 04,260.95447
43_20220828 05,280.27396
43_20220828 06,320.75372
43_20220828 07,662.2703
43_20220828 08,859.37225
43_20220828 09,1629.5167
43_20220828 10,3301.199
43_20220828 11,3256.4263
43_20220828 12,3439.3718
43_20220828 13,3430.6414
43_20220828 14,3434.917
43_20220828 15,3696.8955
43_20220828 16,3754.4036
43_20220828 17,3491.4297
43_20220828 18,3269.8845
43_20220828 19,2903.467
43_20220828 20,2738.1519
43_20220828 21,816.7783
43_20220828 22,404.21234
43_20220828 23,292.0037
43_20220829 00,381.31793
43_20220829 01,475.45087
43_20220829 02,395.58914
43_20220829 03,377.84924
43_20220829 04,377.84924
43_20220829 05,370.33664
43_20220829 06,418.75595
43_20220829 07,543.49176
43_20220829 08,851.14185
43_20220829 09,1524.4872
43_20220829 10,3011.6729
43_20220829 11,3102.996
43_20220829 12,3109.2124
43_20220829 13,3024.38
43_20220829 14,3130.6453
43_20220829 15,3204.6711
43_20220829 16,3114.7212
43_20220829 17,3063.5876
43_20220829 18,2888.36
43_20220829 19,2555.098
43_20220829 20,2414.5293
43_20220829 21,854.41846
43_20220829 22,358.83224
43_20220829 23,242.5662
43_20220830 00,362.61908
43_20220830 01,456.32236
43_20220830 02,440.83963
43_20220830 03,440.83963
43_20220830 04,440.83963
43_20220830 05,465.53006
43_20220830 06,514.2212
43_20220830 07,714.2821
43_20220830 08,912.38727
43_20220830 09,1593.1608
43_20220830 10,3282.7488
43_20220830 11,3331.0193
43_20220830 12,3341.281
43_20220830 13,3341.281
43_20220830 14,3311.246
43_20220830 15,3296.487
43_20220830 16,3219.7864
43_20220830 17,3202.7612
43_20220830 18,3013.0034
43_20220830 19,2696.7673
43_20220830 20,2608.746
43_20220830 21,859.15704
43_20220830 22,427.02423
43_20220830 23,310.75818
43_20220831 00,380.29987
43_20220831 01,442.7297
43_20220831 02,427.24704
43_20220831 03,427.24704
43_20220831 04,427.24704
43_20220831 05,470.3312
43_20220831 06,537.01697
43_20220831 07,736.5472
43_20220831 08,1006.71826
43_20220831 09,1717.9022
43_20220831 10,3341.1277
43_20220831 11,3389.3982
43_20220831 12,3428.6245
43_20220831 13,3435.1665
43_20220831 14,3685.9517
43_20220831 15,3680.0461
43_20220831 16,3677.3242
43_20220831 17,3563.7095
43_20220831 18,3337.0745
43_20220831 19,2803.3914
43_20220831 20,2639.9045
43_20220831 21,916.2388
43_20220831 22,485.67844
43_20220831 23,369.41238
44_20220825 00,537.69714
44_20220825 01,549.5002
44_20220825 02,533.48883
44_20220825 03,530.9771
44_20220825 04,539.63745
44_20220825 05,601.9353
44_20220825 06,701.1002
44_20220825 07,824.68854
44_20220825 08,1452.9315
44_20220825 09,2248.2715
44_20220825 10,3484.9094
44_20220825 11,3576.2432
44_20220825 12,3567.8564
44_20220825 13,3603.21
44_20220825 14,3729.743
44_20220825 15,3728.3984
44_20220825 16,3832.373
44_20220825 17,3768.218
44_20220825 18,3532.7708
44_20220825 19,3107.4714
44_20220825 20,2814.498
44_20220825 21,1356.9626
44_20220825 22,659.73035
44_20220825 23,510.13657
44_20220826 00,602.6495
44_20220826 01,519.7551
44_20220826 02,511.68933
44_20220826 03,511.68933
44_20220826 04,495.53458
44_20220826 05,558.61957
44_20220826 06,567.5242
44_20220826 07,637.3279
44_20220826 08,1445.9072
44_20220826 09,2235.5498
44_20220826 10,3833.2288
44_20220826 11,3896.6865
44_20220826 12,3901.3599
44_20220826 13,4058.558
44_20220826 14,4098.2607
44_20220826 15,4044.504
44_20220826 16,4141.65
44_20220826 17,3904.2188
44_20220826 18,3689.2126
44_20220826 19,3236.3643
44_20220826 20,2638.0457
44_20220826 21,1202.2832
44_20220826 22,661.48956
44_20220826 23,500.7077
44_20220827 00,493.30215
44_20220827 01,473.77753
44_20220827 02,467.8953
44_20220827 03,484.38953
44_20220827 04,484.38953
44_20220827 05,400.7076
44_20220827 06,522.1344
44_20220827 07,611.1889
44_20220827 08,959.3173
44_20220827 09,1910.7501
44_20220827 10,3734.3564
44_20220827 11,3827.4763
44_20220827 12,3824.2712
44_20220827 13,3816.8977
44_20220827 14,3934.329
44_20220827 15,3975.6897
44_20220827 16,4011.0093
44_20220827 17,3984.954
44_20220827 18,3644.2495
44_20220827 19,3353.9827
44_20220827 20,2947.0508
44_20220827 21,1044.1025
44_20220827 22,454.28088
44_20220827 23,224.48285
44_20220828 00,429.3899
44_20220828 01,407.35358
44_20220828 02,387.82407
44_20220828 03,403.3243
44_20220828 04,403.3243
44_20220828 05,418.60764
44_20220828 06,499.68167
44_20220828 07,726.2819
44_20220828 08,1327.1396
44_20220828 09,1957.1357
44_20220828 10,3926.6755
44_20220828 11,3931.1208
44_20220828 12,4090.8477
44_20220828 13,4112.6807
44_20220828 14,4116.9565
44_20220828 15,4260.196
44_20220828 16,4369.0566
44_20220828 17,4225.817
44_20220828 18,3869.085
44_20220828 19,3599.604
44_20220828 20,2995.083
44_20220828 21,852.1825
44_20220828 22,352.0346
44_20220828 23,138.38217
44_20220829 00,614.2317
44_20220829 01,610.25287
44_20220829 02,604.3072
44_20220829 03,606.8189
44_20220829 04,606.8189
44_20220829 05,620.64667
44_20220829 06,622.4808
44_20220829 07,587.4093
44_20220829 08,1259.9099
44_20220829 09,2005.7903
44_20220829 10,3109.181
44_20220829 11,3252.2668
44_20220829 12,3315.084
44_20220829 13,3412.439
44_20220829 14,3508.6572
44_20220829 15,3545.2585
44_20220829 16,3597.3003
44_20220829 17,3545.9204
44_20220829 18,3326.7512
44_20220829 19,2838.3994
44_20220829 20,2702.4866
44_20220829 21,1368.5624
44_20220829 22,655.8439
44_20220829 23,495.0619
44_20220830 00,554.3678
44_20220830 01,525.983
44_20220830 02,534.0004
44_20220830 03,534.0004
44_20220830 04,534.0004
44_20220830 05,580.1616
44_20220830 06,679.3265
44_20220830 07,813.02594
44_20220830 08,1281.4166
44_20220830 09,2127.8684
44_20220830 10,3401.6624
44_20220830 11,3484.7637
44_20220830 12,3495.0254
44_20220830 13,3512.743
44_20220830 14,3476.2878
44_20220830 15,3475.0232
44_20220830 16,3472.2842
44_20220830 17,3443.4707
44_20220830 18,3252.9373
44_20220830 19,2959.2444
44_20220830 20,2576.2842
44_20220830 21,1136.7778
44_20220830 22,628.85114
44_20220830 23,468.06918
44_20220831 00,544.2296
44_20220831 01,528.7994
44_20220831 02,536.81683
44_20220831 03,536.81683
44_20220831 04,536.81683
44_20220831 05,599.11475
44_20220831 06,698.2796
44_20220831 07,798.6958
44_20220831 08,1418.465
44_20220831 09,2235.852
44_20220831 10,3677.4675
44_20220831 11,3760.5688
44_20220831 12,3792.9507
44_20220831 13,3799.4927
44_20220831 14,3934.1028
44_20220831 15,3961.619
44_20220831 16,4007.933
44_20220831 17,3932.7383
44_20220831 18,3668.3318
44_20220831 19,3006.1853
44_20220831 20,2616.2073
44_20220831 21,1225.9966
44_20220831 22,725.8488
44_20220831 23,565.06696
45_20220825 00,2383.3298
45_20220825 01,2185.9438
45_20220825 02,2173.2078
45_20220825 03,2245.9414
45_20220825 04,2240.799
45_20220825 05,2389.447
45_20220825 06,2885.5798
45_20220825 07,3069.4312
45_20220825 08,3672.7227
45_20220825 09,3805.4214
45_20220825 10,3760.6584
45_20220825 11,3777.0847
45_20220825 12,3655.466
45_20220825 13,3699.096
45_20220825 14,3684.0251
45_20220825 15,3610.2278
45_20220825 16,3673.9688
45_20220825 17,3485.655
45_20220825 18,3245.4648
45_20220825 19,2906.1006
45_20220825 20,2510.685
45_20220825 21,2544.6602
45_20220825 22,2406.1655
45_20220825 23,2406.5579
45_20220826 00,2241.5354
45_20220826 01,2464.8616
45_20220826 02,2451.4597
45_20220826 03,2452.0537
45_20220826 04,2452.0537
45_20220826 05,2418.1836
45_20220826 06,2679.1843
45_20220826 07,3046.682
45_20220826 08,3663.0676
45_20220826 09,3808.3672
45_20220826 10,3841.135
45_20220826 11,3810.9663
45_20220826 12,3836.2258
45_20220826 13,3856.2537
45_20220826 14,3852.1643
45_20220826 15,3865.4482
45_20220826 16,3814.464
45_20220826 17,3615.0137
45_20220826 18,3378.3362
45_20220826 19,3014.8623
45_20220826 20,2612.3687
45_20220826 21,2571.7449
45_20220826 22,2460.8313
45_20220826 23,2457.8862
45_20220827 00,2275.4207
45_20220827 01,2244.7822
45_20220827 02,2271.1565
45_20220827 03,2274.8184
45_20220827 04,2245.7861
45_20220827 05,2125.5498
45_20220827 06,2553.753
45_20220827 07,2885.983
45_20220827 08,3251.9534
45_20220827 09,3290.2717
45_20220827 10,3027.1716
45_20220827 11,2791.2231
45_20220827 12,2948.587
45_20220827 13,2816.6057
45_20220827 14,3044.2566
45_20220827 15,2926.5178
45_20220827 16,2952.8083
45_20220827 17,2813.5344
45_20220827 18,3043.1501
45_20220827 19,2636.6375
45_20220827 20,2133.484
45_20220827 21,2312.3708
45_20220827 22,2228.2798
45_20220827 23,2264.8577
45_20220828 00,2074.6213
45_20220828 01,1901.8062
45_20220828 02,1916.7192
45_20220828 03,2065.4644
45_20220828 04,2064.12
45_20220828 05,2213.959
45_20220828 06,2288.755
45_20220828 07,2568.8203
45_20220828 08,2993.8308
45_20220828 09,3160.0952
45_20220828 10,2836.4895
45_20220828 11,2849.1797
45_20220828 12,2754.8242
45_20220828 13,2788.909
45_20220828 14,2790.3523
45_20220828 15,2766.9656
45_20220828 16,2844.2373
45_20220828 17,2780.1582
45_20220828 18,2818.288
45_20220828 19,2493.5947
45_20220828 20,2266.2407
45_20220828 21,2344.1672
45_20220828 22,2226.7117
45_20220828 23,2272.9573
45_20220829 00,1967.1598
45_20220829 01,1958.8674
45_20220829 02,2148.8142
45_20220829 03,1954.6069
45_20220829 04,1949.4646
45_20220829 05,2051.0266
45_20220829 06,2386.0415
45_20220829 07,2883.4465
45_20220829 08,3360.9556
45_20220829 09,3469.8342
45_20220829 10,3366.8003
45_20220829 11,3336.8394
45_20220829 12,3328.4526
45_20220829 13,3360.8367
45_20220829 14,3393.4714
45_20220829 15,3411.592
45_20220829 16,3348.9963
45_20220829 17,3211.5974
45_20220829 18,2918.7505
45_20220829 19,2618.7947
45_20220829 20,2178.5964
45_20220829 21,2278.8074
45_20220829 22,2144.9307
45_20220829 23,2153.5242
45_20220830 00,2329.7507
45_20220830 01,2314.3206
45_20220830 02,2391.3872
45_20220830 03,2478.2405
45_20220830 04,2461.073
45_20220830 05,2610.3171
45_20220830 06,2864.5022
45_20220830 07,3223.1929
45_20220830 08,3637.7173
45_20220830 09,3739.1677
45_20220830 10,3666.0588
45_20220830 11,3636.0981
45_20220830 12,3645.7615
45_20220830 13,3654.7598
45_20220830 14,3665.54
45_20220830 15,3641.9512
45_20220830 16,3585.842
45_20220830 17,3410.5063
45_20220830 18,3174.2666
45_20220830 19,2841.7988
45_20220830 20,2458.995
45_20220830 21,2523.5234
45_20220830 22,2412.6104
45_20220830 23,2426.2075
45_20220831 00,2332.7202
45_20220831 01,2480.5403
45_20220831 02,2303.8882
45_20220831 03,2303.8882
45_20220831 04,2303.8882
45_20220831 05,2452.8774
45_20220831 06,2707.0627
45_20220831 07,3074.5603
45_20220831 08,3489.0845
45_20220831 09,3766.2297
45_20220831 10,3724.8982
45_20220831 11,3745.717
45_20220831 12,3743.8723
45_20220831 13,3725.6968
45_20220831 14,3732.2388
45_20220831 15,3743.8723
45_20220831 16,3637.5273
45_20220831 17,3624.4287
45_20220831 18,3371.7378
45_20220831 19,2932.873
45_20220831 20,2509.8186
45_20220831 21,2527.471
45_20220831 22,2409.8638
45_20220831 23,2424.0667
46_20220825 00,1530.8679
46_20220825 01,1533.1011
46_20220825 02,1548.6013
46_20220825 03,1547.257
46_20220825 04,1482.6229
46_20220825 05,1580.4973
46_20220825 06,1881.3169
46_20220825 07,2404.857
46_20220825 08,2523.995
46_20220825 09,2904.6394
46_20220825 10,3138.7222
46_20220825 11,3141.1978
46_20220825 12,3170.2495
46_20220825 13,3162.3623
46_20220825 14,3182.013
46_20220825 15,3193.269
46_20220825 16,3160.1226
46_20220825 17,3017.9685
46_20220825 18,2552.6506
46_20220825 19,2227.564
46_20220825 20,1963.4438
46_20220825 21,1807.6643
46_20220825 22,1645.8029
46_20220825 23,1488.1984
46_20220826 00,1417.1285
46_20220826 01,1422.7631
46_20220826 02,1444.8052
46_20220826 03,1526.4758
46_20220826 04,1469.3888
46_20220826 05,1552.3711
46_20220826 06,1874.3577
46_20220826 07,2415.7866
46_20220826 08,2563.652
46_20220826 09,2840.7473
46_20220826 10,2854.1099
46_20220826 11,2969.5999
46_20220826 12,2961.2131
46_20220826 13,3049.8643
46_20220826 14,3090.4382
46_20220826 15,3095.3765
46_20220826 16,2972.6099
46_20220826 17,2905.2341
46_20220826 18,2634.725
46_20220826 19,2319.439
46_20220826 20,2058.9744
46_20220826 21,1888.1433
46_20220826 22,1785.8115
46_20220826 23,1528.2367
46_20220827 00,1433.733
46_20220827 01,1436.4199
46_20220827 02,1401.4056
46_20220827 03,1535.6444
46_20220827 04,1535.6444
46_20220827 05,1576.7653
46_20220827 06,1880.2749
46_20220827 07,2146.4229
46_20220827 08,1975.2549
46_20220827 09,2245.864
46_20220827 10,1959.1182
46_20220827 11,2026.2948
46_20220827 12,2075.1233
46_20220827 13,2023.1898
46_20220827 14,2088.529
46_20220827 15,2088.529
46_20220827 16,2061.2046
46_20220827 17,2003.548
46_20220827 18,2035.3085
46_20220827 19,1853.0084
46_20220827 20,1693.4873
46_20220827 21,1735.8805
46_20220827 22,1639.9602
46_20220827 23,1521.1069
46_20220828 00,1381.5865
46_20220828 01,1417.1508
46_20220828 02,1319.3712
46_20220828 03,1319.3712
46_20220828 04,1271.0729
46_20220828 05,1384.5063
46_20220828 06,1688.2872
46_20220828 07,1976.0902
46_20220828 08,1763.9292
46_20220828 09,2042.0116
46_20220828 10,1848.389
46_20220828 11,1861.2432
46_20220828 12,1922.5809
46_20220828 13,1953.9786
46_20220828 14,2010.5206
46_20220828 15,2065.3066
46_20220828 16,2062.7227
46_20220828 17,2031.8992
46_20220828 18,2005.271
46_20220828 19,1851.7313
46_20220828 20,1836.4617
46_20220828 21,1763.0931
46_20220828 22,1689.6385
46_20220828 23,1538.299
46_20220829 00,1277.3014
46_20220829 01,1256.3687
46_20220829 02,1235.0934
46_20220829 03,1235.0934
46_20220829 04,1242.4569
46_20220829 05,1328.3851
46_20220829 06,1482.0089
46_20220829 07,2006.0985
46_20220829 08,2133.2295
46_20220829 09,2553.6465
46_20220829 10,2643.726
46_20220829 11,2600.0747
46_20220829 12,2633.7888
46_20220829 13,2697.934
46_20220829 14,2594.036
46_20220829 15,2575.5625
46_20220829 16,2538.439
46_20220829 17,2453.7893
46_20220829 18,2215.4836
46_20220829 19,1970.743
46_20220829 20,1777.5931
46_20220829 21,1621.8132
46_20220829 22,1612.2767
46_20220829 23,1292.7665
46_20220830 00,1515.6112
46_20220830 01,1517.8444
46_20220830 02,1583.3048
46_20220830 03,1510.3965
46_20220830 04,1583.3048
46_20220830 05,1678.1191
46_20220830 06,1974.8445
46_20220830 07,2479.8335
46_20220830 08,2543.059
46_20220830 09,2996.0132
46_20220830 10,3102.316
46_20220830 11,3222.7124
46_20220830 12,3183.291
46_20220830 13,3181.3604
46_20220830 14,3252.785
46_20220830 15,3193.837
46_20220830 16,3131.4458
46_20220830 17,3058.7915
46_20220830 18,2710.905
46_20220830 19,2396.0374
46_20220830 20,2151.7776
46_20220830 21,1968.7428
46_20220830 22,1785.9829
46_20220830 23,1679.2579
46_20220831 00,1618.8788
46_20220831 01,1622.5189
46_20220831 02,1658.0242
46_20220831 03,1658.0242
46_20220831 04,1658.0242
46_20220831 05,1752.8385
46_20220831 06,2034.694
46_20220831 07,2561.6355
46_20220831 08,2669.4602
46_20220831 09,3063.0107
46_20220831 10,3188.546
46_20220831 11,3188.34
46_20220831 12,3207.2417
46_20220831 13,3173.042
46_20220831 14,3173.042
46_20220831 15,3207.2417
46_20220831 16,3137.8552
46_20220831 17,3030.9817
46_20220831 18,2559.6396
46_20220831 19,2398.8486
46_20220831 20,2105.6516
46_20220831 21,1955.0223
46_20220831 22,1788.0186
46_20220831 23,1684.0388
47_20220825 00,4508.2217
47_20220825 01,4404.3525
47_20220825 02,4414.7114
47_20220825 03,4457.3564
47_20220825 04,4415.635
47_20220825 05,4588.6265
47_20220825 06,5211.1387
47_20220825 07,5754.834
47_20220825 08,6141.848
47_20220825 09,6888.2437
47_20220825 10,6652.256
47_20220825 11,6740.412
47_20220825 12,6736.575
47_20220825 13,6708.748
47_20220825 14,6663.835
47_20220825 15,6530.324
47_20220825 16,6544.079
47_20220825 17,6052.6553
47_20220825 18,5918.111
47_20220825 19,5458.738
47_20220825 20,5047.68
47_20220825 21,4975.8545
47_20220825 22,4878.442
47_20220825 23,4818.0923
47_20220826 00,4462.145
47_20220826 01,4314.46
47_20220826 02,4280.191
47_20220826 03,4275.676
47_20220826 04,4257.8516
47_20220826 05,4374.2686
47_20220826 06,5136.3643
47_20220826 07,5762.929
47_20220826 08,6140.4487
47_20220826 09,6854.0044
47_20220826 10,6704.9814
47_20220826 11,6802.0273
47_20220826 12,6864.624
47_20220826 13,6850.1997
47_20220826 14,6856.737
47_20220826 15,6855.741
47_20220826 16,6808.4453
47_20220826 17,6257.013
47_20220826 18,6004.259
47_20220826 19,5583.5454
47_20220826 20,5057.618
47_20220826 21,4988.167
47_20220826 22,4831.599
47_20220826 23,4773.2886
47_20220827 00,4382.831
47_20220827 01,4289.1387
47_20220827 02,4295.2188
47_20220827 03,4263.8887
47_20220827 04,4202.7544
47_20220827 05,4248.8174
47_20220827 06,4412.9004
47_20220827 07,4565.823
47_20220827 08,4888.1733
47_20220827 09,5654.4014
47_20220827 10,5205.9053
47_20220827 11,5136.0503
47_20220827 12,5310.703
47_20220827 13,5352.947
47_20220827 14,5445.63
47_20220827 15,5444.6343
47_20220827 16,5512.6577
47_20220827 17,5360.272
47_20220827 18,5335.841
47_20220827 19,4872.8613
47_20220827 20,4368.562
47_20220827 21,4573.599
47_20220827 22,4404.868
47_20220827 23,4411.1963
47_20220828 00,4211.2
47_20220828 01,4215.2134
47_20220828 02,4222.6714
47_20220828 03,4213.239
47_20220828 04,4249.9116
47_20220828 05,4339.797
47_20220828 06,4476.976
47_20220828 07,4529.399
47_20220828 08,4826.7734
47_20220828 09,5523.3545
47_20220828 10,5142.7046
47_20220828 11,5258.621
47_20220828 12,5309.4263
47_20220828 13,5372.748
47_20220828 14,5336.0703
47_20220828 15,5365.9834
47_20220828 16,5412.751
47_20220828 17,5431.8457
47_20220828 18,5423.8384
47_20220828 19,4944.064
47_20220828 20,4520.82
47_20220828 21,4619.9263
47_20220828 22,4487.056
47_20220828 23,4430.764
47_20220829 00,4229.1157
47_20220829 01,4093.6533
47_20220829 02,4174.769
47_20220829 03,4170.254
47_20220829 04,4096.067
47_20220829 05,4260.591
47_20220829 06,4791.42
47_20220829 07,5367.8394
47_20220829 08,5722.0483
47_20220829 09,6528.1465
47_20220829 10,6263.773
47_20220829 11,6326.2324
47_20220829 12,6312.8496
47_20220829 13,6283.274
47_20220829 14,6281.679
47_20220829 15,6282.2783
47_20220829 16,6157.9766
47_20220829 17,5659.542
47_20220829 18,5596.3877
47_20220829 19,5173.924
47_20220829 20,4841.242
47_20220829 21,4787.182
47_20220829 22,4679.5864
47_20220829 23,4612.283
47_20220830 00,4396.915
47_20220830 01,4212.141
47_20220830 02,4272.9126
47_20220830 03,4298.006
47_20220830 04,4295.198
47_20220830 05,4414.8936
47_20220830 06,5043.4067
47_20220830 07,5541.586
47_20220830 08,5937.9443
47_20220830 09,6773.228
47_20220830 10,6525.4795
47_20220830 11,6558.8516
47_20220830 12,6618.2773
47_20220830 13,6598.287
47_20220830 14,6587.44
47_20220830 15,6598.287
47_20220830 16,6553.3486
47_20220830 17,6087.641
47_20220830 18,5907.538
47_20220830 19,5463.8115
47_20220830 20,5082.6997
47_20220830 21,4985.8467
47_20220830 22,4876.1816
47_20220830 23,4815.832
47_20220831 00,4526.547
47_20220831 01,4500.8228
47_20220831 02,4501.3843
47_20220831 03,4533.7847
47_20220831 04,4374.908
47_20220831 05,4669.861
47_20220831 06,5265.9854
47_20220831 07,5817.741
47_20220831 08,6194.1484
47_20220831 09,6882.6855
47_20220831 10,6628.9
47_20220831 11,6620.4395
47_20220831 12,6612.0527
47_20220831 13,6621.898
47_20220831 14,6597.205
47_20220831 15,6633.913
47_20220831 16,6578.8364
47_20220831 17,6128.4253
47_20220831 18,5948.3223
47_20220831 19,5461.734
47_20220831 20,5043.939
47_20220831 21,4973.708
47_20220831 22,4881.987
47_20220831 23,4862.163
48_20220825 00,1476.267
48_20220825 01,1422.908
48_20220825 02,1457.4565
48_20220825 03,1439.462
48_20220825 04,1420.6022
48_20220825 05,1519.4315
48_20220825 06,1754.763
48_20220825 07,1838.9341
48_20220825 08,1995.8899
48_20220825 09,2731.058
48_20220825 10,2763.4478
48_20220825 11,2652.831
48_20220825 12,2653.8164
48_20220825 13,2653.8164
48_20220825 14,2653.5713
48_20220825 15,2670.8552
48_20220825 16,2494.7358
48_20220825 17,2406.3345
48_20220825 18,2246.0105
48_20220825 19,1940.339
48_20220825 20,1747.363
48_20220825 21,1674.3955
48_20220825 22,1350.5535
48_20220825 23,1342.1913
48_20220826 00,1384.0433
48_20220826 01,1393.3363
48_20220826 02,1369.2631
48_20220826 03,1367.9187
48_20220826 04,1369.2631
48_20220826 05,1477.1118
48_20220826 06,1728.433
48_20220826 07,1814.7751
48_20220826 08,1939.0023
48_20220826 09,2519.2036
48_20220826 10,2703.7847
48_20220826 11,2771.3162
48_20220826 12,2606.4358
48_20220826 13,2648.2864
48_20220826 14,2647.6943
48_20220826 15,2647.6943
48_20220826 16,2499.6677
48_20220826 17,2409.413
48_20220826 18,2137.8142
48_20220826 19,1934.9496
48_20220826 20,1763.0723
48_20220826 21,1606.3458
48_20220826 22,1459.3295
48_20220826 23,1461.863
48_20220827 00,1421.3448
48_20220827 01,1416.9913
48_20220827 02,1367.8828
48_20220827 03,1352.0593
48_20220827 04,1352.0593
48_20220827 05,1429.0868
48_20220827 06,1494.7943
48_20220827 07,1519.0519
48_20220827 08,1645.0289
48_20220827 09,2140.4578
48_20220827 10,2054.537
48_20220827 11,2184.7888
48_20220827 12,2157.238
48_20220827 13,2145.2288
48_20220827 14,2152.6687
48_20220827 15,2126.0342
