num_date_time,answer
41_20220831 03,891.6441
41_20220831 04,957.692
41_20220831 05,934.5492
41_20220831 06,1147.8784
41_20220831 07,1530.0132
41_20220831 08,2754.0596
41_20220831 09,4194.1406
41_20220831 10,4689.8535
41_20220831 11,4908.287
41_20220831 12,4908.287
41_20220831 13,4932.2246
41_20220831 14,4932.2246
41_20220831 15,4890.915
41_20220831 16,4825.6753
41_20220831 17,4911.859
41_20220831 18,4665.9937
41_20220831 19,4476.8486
41_20220831 20,3438.4985
41_20220831 21,2606.178
41_20220831 22,1889.076
41_20220831 23,1535.9897
42_20220825 00,126.88394
42_20220825 01,100.03882
42_20220825 02,94.19217
42_20220825 03,104.406784
42_20220825 04,166.72527
42_20220825 05,175.82668
42_20220825 06,362.22647
42_20220825 07,343.70874
42_20220825 08,990.417
42_20220825 09,1877.662
42_20220825 10,3235.1768
42_20220825 11,3242.0679
42_20220825 12,3139.084
42_20220825 13,3149.617
42_20220825 14,3165.02
42_20220825 15,3165.02
42_20220825 16,3144.9187
42_20220825 17,2975.6245
42_20220825 18,2754.701
42_20220825 19,2586.9404
42_20220825 20,1530.7357
42_20220825 21,894.7235
42_20220825 22,275.37814
42_20220825 23,164.90247
42_20220826 00,280.34814
42_20220826 01,268.7262
42_20220826 02,217.68314
42_20220826 03,208.83372
42_20220826 04,239.09886
42_20220826 05,235.34892
42_20220826 06,424.40793
42_20220826 07,398.57227
42_20220826 08,1035.1027
42_20220826 09,2090.4807
42_20220826 10,3068.2615
42_20220826 11,3109.3748
42_20220826 12,3149.441
42_20220826 13,3157.8782
42_20220826 14,3151.123
42_20220826 15,3070.1943
42_20220826 16,3050.093
42_20220826 17,2906.7349
42_20220826 18,2750.7998
42_20220826 19,2497.8157
42_20220826 20,1384.6644
42_20220826 21,803.34155
42_20220826 22,243.85483
42_20220826 23,178.05344
42_20220827 00,395.40546
42_20220827 01,370.50983
42_20220827 02,297.93057
42_20220827 03,375.0567
42_20220827 04,349.65814
42_20220827 05,329.6215
42_20220827 06,524.3457
42_20220827 07,329.50583
42_20220827 08,971.4744
42_20220827 09,1607.0706
42_20220827 10,2745.6567
42_20220827 11,2773.2717
42_20220827 12,2757.7014
42_20220827 13,2794.1729
42_20220827 14,3003.9934
42_20220827 15,2794.1729
42_20220827 16,2805.9788
42_20220827 17,2791.9778
42_20220827 18,2697.6355
42_20220827 19,2498.4636
42_20220827 20,1672.2653
42_20220827 21,996.6352
42_20220827 22,431.85132
42_20220827 23,476.49185
42_20220828 00,244.37758
42_20220828 01,225.18874
42_20220828 02,213.86671
42_20220828 03,221.42218
42_20220828 04,224.08136
42_20220828 05,177.61623
42_20220828 06,338.94284
42_20220828 07,58.55588
42_20220828 08,867.713
42_20220828 09,1602.9758
42_20220828 10,2823.8672
42_20220828 11,2803.0554
42_20220828 12,2779.391
42_20220828 13,2822.6167
42_20220828 14,2864.6934
42_20220828 15,2864.6934
42_20220828 16,2959.8762
42_20220828 17,2829.6045
42_20220828 18,2792.2754
42_20220828 19,2579.6982
42_20220828 20,1744.5126
42_20220828 21,1050.0061
42_20220828 22,319.02524
42_20220828 23,371.30307
42_20220829 00,140.8535
42_20220829 01,60.501827
42_20220829 02,50.499477
42_20220829 03,5.9911356
42_20220829 04,5.9911356
42_20220829 05,25.601313
42_20220829 06,144.22032
42_20220829 07,244.48552
42_20220829 08,851.04596
42_20220829 09,1931.1337
42_20220829 10,2755.5557
42_20220829 11,2770.121
42_20220829 12,2875.108
42_20220829 13,2922.0627
42_20220829 14,2758.4216
42_20220829 15,2776.01
42_20220829 16,2677.7239
42_20220829 17,2534.366
42_20220829 18,2357.147
42_20220829 19,2096.6685
42_20220829 20,1209.8685
42_20220829 21,670.15955
42_20220829 22,209.97557
42_20220829 23,159.01054
42_20220830 00,296.39478
42_20220830 01,258.09305
42_20220830 02,252.24635
42_20220830 03,193.2451
42_20220830 04,193.2451
42_20220830 05,192.3163
42_20220830 06,381.3753
42_20220830 07,360.19836
42_20220830 08,1067.6173
42_20220830 09,1852.0359
42_20220830 10,3035.3862
42_20220830 11,2980.73
42_20220830 12,3010.474
42_20220830 13,3010.474
42_20220830 14,3007.8813
42_20220830 15,2928.6785
42_20220830 16,2920.4067
42_20220830 17,2653.8933
42_20220830 18,2444.828
42_20220830 19,2282.4482
42_20220830 20,1340.0906
42_20220830 21,798.92
42_20220830 22,239.43346
42_20220830 23,195.86928
42_20220831 00,381.1228
42_20220831 01,354.27765
42_20220831 02,276.28763
42_20220831 03,286.5022
42_20220831 04,286.5022
42_20220831 05,274.11676
42_20220831 06,463.1759
42_20220831 07,441.99896
42_20220831 08,1168.7638
42_20220831 09,1944.0522
42_20220831 10,3132.9822
42_20220831 11,3074.2532
42_20220831 12,3171.5703
42_20220831 13,3236.8037
42_20220831 14,3288.5425
42_20220831 15,3336.3213
42_20220831 16,3220.4355
42_20220831 17,2839.3738
42_20220831 18,2646.073
42_20220831 19,2423.835
42_20220831 20,1402.2747
42_20220831 21,794.19244
42_20220831 22,279.38016
42_20220831 23,168.90456
43_20220825 00,439.4769
43_20220825 01,394.64548
43_20220825 02,370.83167
43_20220825 03,384.0582
43_20220825 04,381.04623
43_20220825 05,387.48853
43_20220825 06,543.0215
43_20220825 07,748.3635
43_20220825 08,1007.08417
43_20220825 09,1888.331
43_20220825 10,3063.292
43_20220825 11,3088.0398
43_20220825 12,3088.0398
43_20220825 13,3185.357
43_20220825 14,3120.8853
43_20220825 15,3124.65
43_20220825 16,3180.977
43_20220825 17,2868.3325
43_20220825 18,2739.3416
43_20220825 19,2499.5469
43_20220825 20,2202.435
43_20220825 21,1383.7983
43_20220825 22,658.424
43_20220825 23,467.1231
43_20220826 00,392.38953
43_20220826 01,353.92276
43_20220826 02,352.21603
43_20220826 03,355.31293
43_20220826 04,355.31293
43_20220826 05,340.9886
43_20220826 06,495.32138
43_20220826 07,711.41675
43_20220826 08,996.7988
43_20220826 09,1941.7318
43_20220826 10,3311.3945
43_20220826 11,3364.8835
43_20220826 12,3397.0398
43_20220826 13,3773.0466
43_20220826 14,3788.5142
43_20220826 15,3810.0042
43_20220826 16,3763.2075
43_20220826 17,3160.738
43_20220826 18,2933.9502
43_20220826 19,2549.7947
43_20220826 20,2190.769
43_20220826 21,1408.6069
43_20220826 22,648.13873
43_20220826 23,456.8379
43_20220827 00,558.1985
43_20220827 01,546.715
43_20220827 02,480.81393
43_20220827 03,428.7312
43_20220827 04,413.534
43_20220827 05,376.9574
43_20220827 06,539.0379
43_20220827 07,586.3973
43_20220827 08,922.39966
43_20220827 09,1882.9321
43_20220827 10,2842.1316
43_20220827 11,3004.1401
43_20220827 12,3006.539
43_20220827 13,2998.0403
43_20220827 14,3049.035
43_20220827 15,3057.5337
43_20220827 16,3123.4597
43_20220827 17,2905.9973
43_20220827 18,2806.2134
43_20220827 19,2564.245
43_20220827 20,2257.8108
43_20220827 21,1357.5186
43_20220827 22,653.8843
43_20220827 23,486.00818
43_20220828 00,339.66324
43_20220828 01,270.89688
43_20220828 02,229.2409
43_20220828 03,239.45555
43_20220828 04,239.45555
43_20220828 05,213.95525
43_20220828 06,435.08154
43_20220828 07,391.24002
43_20220828 08,657.0856
43_20220828 09,1463.3895
43_20220828 10,3336.2136
43_20220828 11,3228.919
43_20220828 12,3310.9353
43_20220828 13,3370.3218
43_20220828 14,3435.4368
43_20220828 15,3698.826
43_20220828 16,3778.7698
43_20220828 17,3259.1997
43_20220828 18,3018.3652
43_20220828 19,2907.0781
43_20220828 20,2613.672
43_20220828 21,1192.6907
43_20220828 22,460.95148
43_20220828 23,294.17957
43_20220829 00,211.54108
43_20220829 01,174.40921
43_20220829 02,175.36165
43_20220829 03,177.39375
43_20220829 04,176.95512
43_20220829 05,181.5783
43_20220829 06,330.61237
43_20220829 07,707.67664
43_20220829 08,813.74634
43_20220829 09,1607.5776
43_20220829 10,2780.766
43_20220829 11,2840.1855
43_20220829 12,2840.1855
43_20220829 13,2903.4424
43_20220829 14,2946.417
43_20220829 15,3090.2153
43_20220829 16,2973.113
43_20220829 17,2584.2961
43_20220829 18,2457.907
43_20220829 19,2305.8865
43_20220829 20,2039.961
43_20220829 21,1266.2256
43_20220829 22,604.4819
43_20220829 23,424.9619
43_20220830 00,423.215
43_20220830 01,319.77155
43_20220830 02,339.43738
43_20220830 03,347.34766
43_20220830 04,347.34766
43_20220830 05,325.5332
43_20220830 06,471.5551
43_20220830 07,666.4099
43_20220830 08,932.2554
43_20220830 09,1750.8804
43_20220830 10,3086.272
43_20220830 11,3109.4705
43_20220830 12,3132.8953
43_20220830 13,3149.815
43_20220830 14,3149.815
43_20220830 15,2987.612
43_20220830 16,2966.2595
43_20220830 17,2854.1184
43_20220830 18,2505.1138
43_20220830 19,2409.3096
43_20220830 20,2262.3542
43_20220830 21,1520.172
43_20220830 22,638.4334
43_20220830 23,447.13248
43_20220831 00,609.075
43_20220831 01,545.6736
43_20220831 02,565.33936
43_20220831 03,575.554
43_20220831 04,575.554
43_20220831 05,561.2296
43_20220831 06,723.31
43_20220831 07,938.205
43_20220831 08,1100.889
43_20220831 09,1875.2334
43_20220831 10,3080.101
43_20220831 11,3103.2996
43_20220831 12,3173.5327
43_20220831 13,3233.391
43_20220831 14,3466.6323
43_20220831 15,3525.281
43_20220831 16,3546.286
43_20220831 17,3155.1736
43_20220831 18,2925.952
43_20220831 19,2556.582
43_20220831 20,2277.9575
43_20220831 21,1506.8818
43_20220831 22,885.6224
43_20220831 23,694.3217
44_20220825 00,464.43527
44_20220825 01,437.59018
44_20220825 02,300.07388
44_20220825 03,313.3004
44_20220825 04,310.28845
44_20220825 05,306.68958
44_20220825 06,529.22955
44_20220825 07,747.04205
44_20220825 08,1367.3173
44_20220825 09,2246.3862
44_20220825 10,3455.86
44_20220825 11,3465.0315
44_20220825 12,3465.0315
44_20220825 13,3624.2224
44_20220825 14,3633.076
44_20220825 15,3650.708
44_20220825 16,3713.3052
44_20220825 17,3519.731
44_20220825 18,3278.1204
44_20220825 19,3103.822
44_20220825 20,2566.7136
44_20220825 21,1476.8796
44_20220825 22,755.3026
44_20220825 23,549.4246
44_20220826 00,431.31714
44_20220826 01,362.14096
44_20220826 02,280.68558
44_20220826 03,283.7825
44_20220826 04,283.7825
44_20220826 05,269.45816
44_20220826 06,490.79776
44_20220826 07,709.3225
44_20220826 08,1366.3005
44_20220826 09,2425.122
44_20220826 10,3866.4512
44_20220826 11,3910.4714
44_20220826 12,3897.8865
44_20220826 13,4195.073
44_20220826 14,4244.865
44_20220826 15,4116.125
44_20220826 16,4277.7437
44_20220826 17,3885.4434
44_20220826 18,3538.0667
44_20220826 19,3310.9038
44_20220826 20,2420.6323
44_20220826 21,1477.8464
44_20220826 22,767.85284
44_20220826 23,546.84973
44_20220827 00,457.05838
44_20220827 01,502.69797
44_20220827 02,422.6716
44_20220827 03,307.4586
44_20220827 04,292.26147
44_20220827 05,314.41272
44_20220827 06,545.33417
44_20220827 07,515.44305
44_20220827 08,1276.0825
44_20220827 09,2276.6758
44_20220827 10,3290.6047
44_20220827 11,3431.3176
44_20220827 12,3435.9778
44_20220827 13,3427.479
44_20220827 14,3418.3992
44_20220827 15,3416.3284
44_20220827 16,3448.343
44_20220827 17,3336.388
44_20220827 18,3313.3328
44_20220827 19,3220.4434
44_20220827 20,2367.1482
44_20220827 21,1303.3347
44_20220827 22,693.681
44_20220827 23,496.1026
44_20220828 00,299.71753
44_20220828 01,246.91502
44_20220828 02,220.69101
44_20220828 03,230.90565
44_20220828 04,230.90565
44_20220828 05,205.40541
44_20220828 06,510.10574
44_20220828 07,327.47488
44_20220828 08,954.87573
44_20220828 09,1742.8761
44_20220828 10,3554.7642
44_20220828 11,3372.6335
44_20220828 12,3384.0059
44_20220828 13,3451.9707
44_20220828 14,3459.4556
44_20220828 15,3842.7114
44_20220828 16,3894.8286
44_20220828 17,3371.0012
44_20220828 18,3347.0876
44_20220828 19,3271.5168
44_20220828 20,2479.6384
44_20220828 21,1289.7253
44_20220828 22,658.9349
44_20220828 23,451.47153
44_20220829 00,182.62268
44_20220829 01,163.47714
44_20220829 02,91.886086
44_20220829 03,93.91817
44_20220829 04,93.47952
44_20220829 05,98.1027
44_20220829 06,191.43915
44_20220829 07,622.7252
44_20220829 08,1075.6166
44_20220829 09,1826.1105
44_20220829 10,3022.478
44_20220829 11,3068.7812
44_20220829 12,3068.7812
44_20220829 13,3238.7705
44_20220829 14,3333.6606
44_20220829 15,3457.5789
44_20220829 16,3322.4365
44_20220829 17,3021.0483
44_20220829 18,2894.6592
44_20220829 19,2726.963
44_20220829 20,2215.9888
44_20220829 21,1192.6567
44_20220829 22,595.52594
44_20220829 23,384.8363
44_20220830 00,430.1504
44_20220830 01,329.96014
44_20220830 02,277.08246
44_20220830 03,284.99274
44_20220830 04,284.99274
44_20220830 05,263.1783
44_20220830 06,439.14767
44_20220830 07,636.4319
44_20220830 08,1263.8322
44_20220830 09,2039.1205
44_20220830 10,3391.6772
44_20220830 11,3391.7185
44_20220830 12,3415.1433
44_20220830 13,3432.063
44_20220830 14,3432.063
44_20220830 15,3275.8728
44_20220830 16,3320.1213
44_20220830 17,3321.0378
44_20220830 18,2908.2048
44_20220830 19,2900.6108
44_20220830 20,2507.6455
44_20220830 21,1525.908
44_20220830 22,732.3762
44_20220830 23,526.4983
44_20220831 00,586.6327
44_20220831 01,541.2175
44_20220831 02,488.3397
44_20220831 03,498.55426
44_20220831 04,498.55426
44_20220831 05,484.22992
44_20220831 06,713.3175
44_20220831 07,930.6418
44_20220831 08,1454.8805
44_20220831 09,2178.3765
44_20220831 10,3544.733
44_20220831 11,3544.7742
44_20220831 12,3633.9229
44_20220831 13,3693.7812
44_20220831 14,3888.4138
44_20220831 15,3908.8354
44_20220831 16,3957.8494
44_20220831 17,3699.1978
44_20220831 18,3393.9495
44_20220831 19,3039.275
44_20220831 20,2506.5637
44_20220831 21,1495.9325
44_20220831 22,975.6214
44_20220831 23,769.7434
45_20220825 00,2399.4072
45_20220825 01,2258.5193
45_20220825 02,2293.0022
45_20220825 03,2318.0234
45_20220825 04,2306.567
45_20220825 05,2408.2659
45_20220825 06,2964.6091
45_20220825 07,3127.68
45_20220825 08,3733.1567
45_20220825 09,3869.738
45_20220825 10,3531.6292
45_20220825 11,3625.906
45_20220825 12,3593.6677
45_20220825 13,3742.283
45_20220825 14,3810.5754
45_20220825 15,3483.9858
45_20220825 16,3557.5886
45_20220825 17,3456.7507
45_20220825 18,3263.45
45_20220825 19,3134.6143
45_20220825 20,2690.6536
45_20220825 21,2487.0657
45_20220825 22,2117.405
45_20220825 23,2340.0957
45_20220826 00,2275.7678
45_20220826 01,2517.824
45_20220826 02,2510.085
45_20220826 03,2520.2993
45_20220826 04,2542.0396
45_20220826 05,2510.1306
45_20220826 06,2790.7996
45_20220826 07,3077.448
45_20220826 08,3686.1257
45_20220826 09,3676.7568
45_20220826 10,3666.5322
45_20220826 11,3570.9395
45_20220826 12,3695.9902
45_20220826 13,3724.1714
45_20220826 14,3724.1714
45_20220826 15,3729.867
45_20220826 16,3706.7964
45_20220826 17,3524.724
45_20220826 18,3290.2488
45_20220826 19,3186.6023
45_20220826 20,2779.466
45_20220826 21,2477.7795
45_20220826 22,2250.0845
45_20220826 23,2408.5212
45_20220827 00,2393.5276
45_20220827 01,2283.96
45_20220827 02,2380.5088
45_20220827 03,2392.8467
45_20220827 04,2364.798
45_20220827 05,2348.3542
45_20220827 06,2672.99
45_20220827 07,2874.6863
45_20220827 08,3076.133
45_20220827 09,3071.2417
45_20220827 10,3012.1086
45_20220827 11,2988.4207
45_20220827 12,3010.7607
45_20220827 13,3004.0056
45_20220827 14,3006.8818
45_20220827 15,3042.1711
45_20220827 16,3046.4438
45_20220827 17,3003.0564
45_20220827 18,2924.7073
45_20220827 19,2839.3801
45_20220827 20,2451.5571
45_20220827 21,2197.7495
45_20220827 22,2013.0894
45_20220827 23,2007.8024
45_20220828 00,2219.3416
45_20220828 01,2173.7522
45_20220828 02,2176.7627
45_20220828 03,2278.6384
45_20220828 04,2297.2217
45_20220828 05,2315.4995
45_20220828 06,2411.482
45_20220828 07,2704.8604
45_20220828 08,2994.504
45_20220828 09,3034.1328
45_20220828 10,2993.0781
45_20220828 11,2918.0107
45_20220828 12,2987.8882
45_20220828 13,3088.375
45_20220828 14,3088.375
45_20220828 15,3072.4768
45_20220828 16,3094.8735
45_20220828 17,3132.2993
45_20220828 18,3073.631
45_20220828 19,2879.9666
45_20220828 20,2542.748
45_20220828 21,1897.9106
45_20220828 22,1670.2158
45_20220828 23,1675.6073
45_20220829 00,2032.2284
45_20220829 01,2009.9435
45_20220829 02,2187.8716
45_20220829 03,2030.8872
45_20220829 04,2019.4307
45_20220829 05,2130.0457
45_20220829 06,2593.6052
45_20220829 07,2863.512
45_20220829 08,3528.2686
45_20220829 09,3744.2832
45_20220829 10,3578.4592
45_20220829 11,3566.4534
45_20220829 12,3510.574
45_20220829 13,3601.3418
45_20220829 14,3372.3613
45_20220829 15,3414.4185
45_20220829 16,3313.9885
45_20220829 17,3180.4324
45_20220829 18,2980.3003
45_20220829 19,2773.3635
45_20220829 20,2451.0173
45_20220829 21,2325.4204
45_20220829 22,2181.4497
45_20220829 23,2226.2375
45_20220830 00,2351.0242
45_20220830 01,2334.665
45_20220830 02,2392.1338
45_20220830 03,2511.7756
45_20220830 04,2533.9707
45_20220830 05,2605.8682
45_20220830 06,2861.8152
45_20220830 07,3134.2927
45_20220830 08,3589.346
45_20220830 09,3869.788
45_20220830 10,3654.6143
45_20220830 11,3654.6555
45_20220830 12,3783.9067
45_20220830 13,3682.5642
45_20220830 14,3746.2727
45_20220830 15,3737.4746
45_20220830 16,3693.4795
45_20220830 17,3550.1213
45_20220830 18,3249.9744
45_20220830 19,3237.115
45_20220830 20,2806.261
45_20220830 21,2622.5286
45_20220830 22,2439.1077
45_20220830 23,2380.3804
45_20220831 00,2550.2102
45_20220831 01,2643.2139
45_20220831 02,2465.1995
45_20220831 03,2475.4138
45_20220831 04,2559.014
45_20220831 05,2650.6826
45_20220831 06,2841.387
45_20220831 07,3128.0354
45_20220831 08,3566.4043
45_20220831 09,3865.9546
45_20220831 10,3679.0466
45_20220831 11,3622.0686
45_20220831 12,3622.0686
45_20220831 13,3646.0056
45_20220831 14,3646.0056
45_20220831 15,3622.0686
45_20220831 16,3522.3132
45_20220831 17,3549.4055
45_20220831 18,3355.1536
45_20220831 19,3125.0798
45_20220831 20,2709.033
45_20220831 21,2371.339
45_20220831 22,2302.1055
45_20220831 23,2409.3694
46_20220825 00,1540.8228
46_20220825 01,1561.2535
46_20220825 02,1572.823
46_20220825 03,1586.6625
46_20220825 04,1651.3784
46_20220825 05,1693.5238
46_20220825 06,2080.2322
46_20220825 07,2630.3313
46_20220825 08,2800.0608
46_20220825 09,3055.1272
46_20220825 10,3160.332
46_20220825 11,3128.8496
46_20220825 12,3128.1726
46_20220825 13,3146.6665
46_20220825 14,3069.3044
46_20220825 15,3075.6301
46_20220825 16,3117.921
46_20220825 17,2943.2163
46_20220825 18,2347.035
46_20220825 19,2230.6594
46_20220825 20,2080.0083
46_20220825 21,1916.1953
46_20220825 22,1786.1558
46_20220825 23,1541.6782
46_20220826 00,1512.7075
46_20220826 01,1514.9786
46_20220826 02,1486.7385
46_20220826 03,1534.2329
46_20220826 04,1551.0168
46_20220826 05,1613.7839
46_20220826 06,2000.4935
46_20220826 07,2473.0342
46_20220826 08,2668.514
46_20220826 09,3060.051
46_20220826 10,2991.9712
46_20220826 11,2997.6582
46_20220826 12,2941.5361
46_20220826 13,2990.7932
46_20220826 14,3014.1462
46_20220826 15,3082.977
46_20220826 16,3020.7075
46_20220826 17,2832.6624
46_20220826 18,2403.6199
46_20220826 19,2327.3938
46_20220826 20,2190.427
46_20220826 21,1984.8333
46_20220826 22,2015.678
46_20220826 23,1615.3715
46_20220827 00,1654.5553
46_20220827 01,1586.5947
46_20220827 02,1528.5833
46_20220827 03,1546.4614
46_20220827 04,1546.4614
46_20220827 05,1576.0356
46_20220827 06,1845.3726
46_20220827 07,2151.2668
46_20220827 08,2082.5154
46_20220827 09,2108.8257
46_20220827 10,2291.055
46_20220827 11,2300.3843
46_20220827 12,2162.9172
46_20220827 13,2145.9893
46_20220827 14,2182.8657
46_20220827 15,2327.896
46_20220827 16,2177.5955
46_20220827 17,2166.6838
46_20220827 18,2128.6846
46_20220827 19,2123.2952
46_20220827 20,1952.0731
46_20220827 21,1781.7843
46_20220827 22,1605.5533
46_20220827 23,1564.4941
46_20220828 00,1269.2335
46_20220828 01,1373.3949
46_20220828 02,1314.9111
46_20220828 03,1312.092
46_20220828 04,1349.72
46_20220828 05,1353.2056
46_20220828 06,1594.8104
46_20220828 07,1895.6696
46_20220828 08,1944.0009
46_20220828 09,1875.9264
46_20220828 10,2106.5605
46_20220828 11,1995.0455
46_20220828 12,2006.5177
46_20220828 13,1980.8198
46_20220828 14,1980.8198
46_20220828 15,2123.3884
46_20220828 16,1985.4263
46_20220828 17,2004.0356
46_20220828 18,1963.6737
46_20220828 19,1822.4335
46_20220828 20,1857.9156
46_20220828 21,1679.7316
46_20220828 22,1599.2946
46_20220828 23,1509.2349
46_20220829 00,1217.2772
46_20220829 01,1243.4572
46_20220829 02,1238.8558
46_20220829 03,1236.9331
46_20220829 04,1255.301
46_20220829 05,1354.2085
46_20220829 06,1619.0713
46_20220829 07,2102.0464
46_20220829 08,2426.3884
46_20220829 09,2660.162
46_20220829 10,2601.8433
46_20220829 11,2700.8552
46_20220829 12,2640.566
46_20220829 13,2597.2793
46_20220829 14,2556.5906
46_20220829 15,2501.083
46_20220829 16,2500.4268
46_20220829 17,2356.3418
46_20220829 18,2129.8555
46_20220829 19,2065.6929
46_20220829 20,1872.5479
46_20220829 21,1649.7563
46_20220829 22,1651.0208
46_20220829 23,1410.2318
46_20220830 00,1501.6978
46_20220830 01,1534.1215
46_20220830 02,1555.619
46_20220830 03,1575.69
46_20220830 04,1584.4385
46_20220830 05,1632.5657
46_20220830 06,2015.1694
46_20220830 07,2581.0203
46_20220830 08,2767.9055
46_20220830 09,3065.8694
46_20220830 10,2960.2551
46_20220830 11,3026.776
46_20220830 12,3037.9646
46_20220830 13,3037.9646
46_20220830 14,3137.5278
46_20220830 15,3137.5278
46_20220830 16,3132.9065
46_20220830 17,2866.8809
46_20220830 18,2453.739
46_20220830 19,2363.9465
46_20220830 20,2204.5393
46_20220830 21,1954.9503
46_20220830 22,1898.4896
46_20220830 23,1712.0394
46_20220831 00,1626.3132
46_20220831 01,1730.021
46_20220831 02,1641.8198
46_20220831 03,1654.1979
46_20220831 04,1654.1979
46_20220831 05,1811.6903
46_20220831 06,2117.392
46_20220831 07,2606.0217
46_20220831 08,2785.19
46_20220831 09,3083.1538
46_20220831 10,3088.2915
46_20220831 11,3088.3328
46_20220831 12,3167.5356
46_20220831 13,3132.4836
46_20220831 14,3132.4836
46_20220831 15,3167.5356
46_20220831 16,3127.7202
46_20220831 17,2964.3416
46_20220831 18,2536.087
46_20220831 19,2445.981
46_20220831 20,2278.4688
46_20220831 21,2099.1433
46_20220831 22,1955.9966
46_20220831 23,1803.9027
47_20220825 00,4602.4946
47_20220825 01,4556.4824
47_20220825 02,4551.984
47_20220825 03,4527.4077
47_20220825 04,4527.4077
47_20220825 05,4662.2207
47_20220825 06,5418.6694
47_20220825 07,5961.0054
47_20220825 08,6445.983
47_20220825 09,6465.0303
47_20220825 10,6500.1167
47_20220825 11,6618.3296
47_20220825 12,6613.672
47_20220825 13,6609.698
47_20220825 14,6500.9736
47_20220825 15,6500.845
47_20220825 16,6271.116
47_20220825 17,5943.629
47_20220825 18,5467.653
47_20220825 19,5252.144
47_20220825 20,4772.627
47_20220825 21,4817.0615
47_20220825 22,4751.5166
47_20220825 23,4671.241
47_20220826 00,4739.3047
47_20220826 01,4693.2925
47_20220826 02,4670.835
47_20220826 03,4635.6924
47_20220826 04,4646.8364
47_20220826 05,4728.5806
47_20220826 06,5235.7163
47_20220826 07,5884.9243
47_20220826 08,6317.3955
47_20220826 09,6362.1953
47_20220826 10,6538.2773
47_20220826 11,6675.4326
47_20220826 12,6729.9897
47_20220826 13,6754.6743
47_20220826 14,6744.1416
47_20220826 15,6744.1416
47_20220826 16,6648.0137
47_20220826 17,6243.9663
47_20220826 18,5633.0645
47_20220826 19,5440.1147
47_20220826 20,4892.988
47_20220826 21,4922.513
47_20220826 22,4802.1875
47_20220826 23,4637.8276
47_20220827 00,4293.699
47_20220827 01,4272.7793
47_20220827 02,4179.265
47_20220827 03,4158.388
47_20220827 04,4131.084
47_20220827 05,4174.396
47_20220827 06,4695.875
47_20220827 07,4901.4766
47_20220827 08,5278.683
47_20220827 09,4887.0244
47_20220827 10,4946.298
47_20220827 11,4975.95
47_20220827 12,4969.298
47_20220827 13,4985.506
47_20220827 14,4975.662
47_20220827 15,4958.29
47_20220827 16,4941.287
47_20220827 17,4827.903
47_20220827 18,4916.842
47_20220827 19,4732.198
47_20220827 20,4388.607
47_20220827 21,4600.818
47_20220827 22,4385.471
47_20220827 23,4347.8174
47_20220828 00,4370.41
47_20220828 01,4400.632
47_20220828 02,4290.7896
47_20220828 03,4255.647
47_20220828 04,4255.647
47_20220828 05,4273.772
47_20220828 06,4542.6816
47_20220828 07,4713.951
47_20220828 08,5113.0127
47_20220828 09,4648.5215
47_20220828 10,4791.6367
47_20220828 11,4764.8667
47_20220828 12,4794.2227
47_20220828 13,5030.047
47_20220828 14,5038.0547
47_20220828 15,5106.346
47_20220828 16,5004.828
47_20220828 17,5154.927
47_20220828 18,5143.13
47_20220828 19,4762.95
47_20220828 20,4369.107
47_20220828 21,4465.3975
47_20220828 22,4267.3613
47_20220828 23,4172.7026
47_20220829 00,4244.494
47_20220829 01,4171.0396
47_20220829 02,4196.3486
47_20220829 03,4203.864
47_20220829 04,4063.3872
47_20220829 05,4400.6436
47_20220829 06,4725.4053
47_20220829 07,5401.2593
47_20220829 08,5862.51
47_20220829 09,5877.943
47_20220829 10,5913.0293
47_20220829 11,6032.267
47_20220829 12,5866.5293
47_20220829 13,5934.367
47_20220829 14,5998.8447
47_20220829 15,5916.995
47_20220829 16,5701.471
47_20220829 17,5334.8257
47_20220829 18,5086.5615
47_20220829 19,4939.7427
47_20220829 20,4552.0884
47_20220829 21,4607.871
47_20220829 22,4458.1523
47_20220829 23,4373.867
47_20220830 00,4677.2446
47_20220830 01,4633.835
47_20220830 02,4693.9106
47_20220830 03,4691.8774
47_20220830 04,4710.235
47_20220830 05,4758.4707
47_20220830 06,5087.7324
47_20220830 07,5735.729
47_20220830 08,6167.334
47_20220830 09,6181.662
47_20220830 10,6330.3823
47_20220830 11,6330.4233
47_20220830 12,6312.604
47_20220830 13,6360.177
47_20220830 14,6360.177
47_20220830 15,6334.007
47_20220830 16,6210.302
47_20220830 17,5945.726
47_20220830 18,5496.222
47_20220830 19,5272.822
47_20220830 20,4801.903
47_20220830 21,4837.7393
47_20220830 22,4696.3594
47_20220830 23,4616.084
47_20220831 00,4942.0747
47_20220831 01,4896.0625
47_20220831 02,4881.236
47_20220831 03,4846.0933
47_20220831 04,4846.0933
47_20220831 05,4970.876
47_20220831 06,5395.246
47_20220831 07,6047.8545
47_20220831 08,6477.013
47_20220831 09,6426.0986
47_20220831 10,6522.8247
47_20220831 11,6516.968
47_20220831 12,6516.968
47_20220831 13,6531.604
47_20220831 14,6541.786
47_20220831 15,6608.439
47_20220831 16,6418.074
47_20220831 17,5978.748
47_20220831 18,5540.971
47_20220831 19,5331.7686
47_20220831 20,4861.542
47_20220831 21,4897.3784
47_20220831 22,4771.8643
47_20220831 23,4841.056
48_20220825 00,1514.4552
48_20220825 01,1543.9828
48_20220825 02,1532.4513
