num_date_time,answer
54_20220828 02,727.1353641633558
54_20220828 03,727.1353641633558
54_20220828 04,727.1353641633558
54_20220828 05,741.8856094129071
54_20220828 06,903.5631235482207
54_20220828 07,1199.80105353506
54_20220828 08,1693.2755340534632
54_20220828 09,2004.1334316199172
54_20220828 10,2291.8693562572016
54_20220828 11,2306.958599403926
54_20220828 12,2395.6935231312364
54_20220828 13,2395.6935231312364
54_20220828 14,2306.958599403926
54_20220828 15,2306.958599403926
54_20220828 16,2291.8693562572016
54_20220828 17,2275.9159114788104
54_20220828 18,2255.990254856334
54_20220828 19,2091.612235218751
54_20220828 20,1845.8380144447035
54_20220828 21,1374.1015517139801
54_20220828 22,1200.2967428110348
54_20220828 23,1077.4983412396027
54_20220829 00,689.9113200495399
54_20220829 01,663.8420218488267
54_20220829 02,639.6748339200801
54_20220829 03,639.6748339200801
54_20220829 04,639.6748339200801
54_20220829 05,647.7383224161291
54_20220829 06,888.7958136199851
54_20220829 07,1243.0668882876519
54_20220829 08,1623.7252467882106
54_20220829 09,2269.844496915096
54_20220829 10,2515.7710856313925
54_20220829 11,2515.7710856313925
54_20220829 12,2805.903101086201
54_20220829 13,2793.3429624659802
54_20220829 14,2798.580895339216
54_20220829 15,2604.5060093587026
54_20220829 16,2515.7710856313925
54_20220829 17,2474.8622891684568
54_20220829 18,2195.835281414266
54_20220829 19,1948.566651059924
54_20220829 20,1679.183917862342
54_20220829 21,1159.335057879205
54_20220829 22,891.1306902181685
54_20220829 23,858.5962034318992
54_20220830 00,811.4938741300066
54_20220830 01,785.4245759292934
54_20220830 02,785.4245759292934
54_20220830 03,785.4245759292934
54_20220830 04,785.0649238586176
54_20220830 05,817.363778705796
54_20220830 06,1073.9486719334895
54_20220830 07,1481.4530632990711
54_20220830 08,2033.242100449555
54_20220830 09,2630.6267573207406
54_20220830 10,2930.4535646395884
54_20220830 11,2841.7186409122783
54_20220830 12,2850.9199293091942
54_20220830 13,2850.9199293091942
54_20220830 14,2835.8306861624696
54_20220830 15,2850.9199293091942
54_20220830 16,2850.9199293091942
54_20220830 17,2725.857835397351
54_20220830 18,2440.597510817339
54_20220830 19,2196.1867779608306
54_20220830 20,1950.4125571867837
54_20220830 21,1530.873605951403
54_20220830 22,1258.9326793164946
54_20220830 23,1139.1469890070005
54_20220831 00,801.0735620142713
54_20220831 01,775.004263813558
54_20220831 02,775.004263813558
54_20220831 03,775.004263813558
54_20220831 04,838.2540501060106
54_20220831 05,870.552904953189
54_20220831 06,1169.6566061101273
54_20220831 07,1553.9041379884404
54_20220831 08,1983.2274989617024
54_20220831 09,2573.7203619273714
54_20220831 10,2776.5566791095384
54_20220831 11,2776.5566791095384
54_20220831 12,2772.006849760047
54_20220831 13,2725.1414778492426
54_20220831 14,2725.1414778492426
54_20220831 15,2700.9742899204957
54_20220831 16,2700.9742899204957
54_20220831 17,2666.187067727685
54_20220831 18,2405.995779595592
54_20220831 19,2174.390442497946
54_20220831 20,1904.4490337951518
54_20220831 21,1484.9100825597716
54_20220831 22,1221.2247223342338
54_20220831 23,1101.4390320247396
55_20220825 00,1162.8948556327878
55_20220825 01,1166.45464332272
55_20220825 02,1158.1990769133492
55_20220825 03,1158.1990769133492
55_20220825 04,1115.0902733039227
55_20220825 05,1066.6201981203612
55_20220825 06,1129.4203857335717
55_20220825 07,1144.5586289594496
55_20220825 08,1228.1831699128484
55_20220825 09,1259.0786149260455
55_20220825 10,1290.504389056244
55_20220825 11,1282.0591719651766
55_20220825 12,1295.1979724228581
55_20220825 13,1295.1979724228581
55_20220825 14,1349.340984034435
55_20220825 15,1425.0381118279627
55_20220825 16,1349.340984034435
55_20220825 17,1281.2274104482995
55_20220825 18,1175.1592937770906
55_20220825 19,1187.9836278808036
55_20220825 20,1229.5684107262978
55_20220825 21,1114.5621533281296
55_20220825 22,1168.0328816903673
55_20220825 23,1234.5756215141705
55_20220826 00,1122.706869035575
55_20220826 01,1118.0110903161365
55_20220826 02,1151.7902413708005
55_20220826 03,1151.7902413708005
55_20220826 04,1151.7902413708005
55_20220826 05,1069.541015132575
55_20220826 06,1154.7543196971687
55_20220826 07,1169.8925629230466
55_20220826 08,1181.1281473203483
55_20220826 09,1319.0609368399548
55_20220826 10,1284.7531258079623
55_20220826 11,1284.7531258079623
55_20220826 12,1293.008692217333
55_20220826 13,1297.8919262656439
55_20220826 14,1349.340984034435
55_20220826 15,1349.340984034435
55_20220826 16,1349.340984034435
55_20220826 17,1294.366210905981
55_20220826 18,1166.1217486669632
55_20220826 19,1166.1217486669632
55_20220826 20,1190.0047916453777
55_20220826 21,1117.275005555329
55_20220826 22,1168.222532372064
55_20220826 23,1256.5616076587519
55_20220827 00,1076.4295788294946
55_20220827 01,1071.733800110056
55_20220827 02,1071.733800110056
55_20220827 03,1071.733800110056
55_20220827 04,1105.51295116472
55_20220827 05,1050.8924158826726
55_20220827 06,1043.406916582872
55_20220827 07,1024.766008754086
55_20220827 08,1031.198704122033
55_20220827 09,1000.866556542394
55_20220827 10,1045.4709152378591
55_20220827 11,1009.0067222921166
55_20220827 12,978.699625987209
55_20220827 13,984.8442932702752
55_20220827 14,984.8442932702752
55_20220827 15,984.8442932702752
55_20220827 16,993.0998596796459
55_20220827 17,1013.3194634495638
55_20220827 18,1088.8025445021533
55_20220827 19,1133.5223038572653
55_20220827 20,1123.6757549690328
55_20220827 21,1024.6354158262175
55_20220827 22,1130.3412275321264
55_20220827 23,1202.121468346674
55_20220828 00,1085.5429968906617
55_20220828 01,1077.9264011590094
55_20220828 02,1069.6708347496387
55_20220828 03,1077.9264011590094
55_20220828 04,1077.9264011590094
55_20220828 05,1054.9601432880554
55_20220828 06,1074.9163814247388
55_20220828 07,1128.0585136062516
55_20220828 08,1126.0459918831316
55_20220828 09,1102.990203198117
55_20220828 10,1108.425850324682
55_20220828 11,1072.9408648936871
55_20220828 12,1051.0789856798463
55_20220828 13,1059.334552089217
55_20220828 14,1059.334552089217
55_20220828 15,1059.334552089217
55_20220828 16,1089.6762523634031
55_20220828 17,1080.0340078550107
55_20220828 18,1125.679420989576
55_20220828 19,1125.679420989576
55_20220828 20,1146.9295252393013
55_20220828 21,1060.1318943775038
55_20220828 22,1064.9793217748218
55_20220828 23,1130.7517062819254
55_20220829 00,1064.5634440981535
55_20220829 01,1056.9468483665012
55_20220829 02,1090.7259994211656
55_20220829 03,1069.8419752443658
55_20220829 04,1069.8419752443658
55_20220829 05,1059.2171673929977
55_20220829 06,1106.489952982371
55_20220829 07,1159.6320851638839
55_20220829 08,1199.0930531510508
55_20220829 09,1309.19859450063
55_20220829 10,1284.1406484355891
55_20220829 11,1339.2615867557631
55_20220829 12,1334.6205829906912
55_20220829 13,1300.8414319360272
55_20220829 14,1300.8414319360272
55_20220829 15,1300.8414319360272
55_20220829 16,1300.8414319360272
55_20220829 17,1364.1386772878188
55_20220829 18,1256.0483110330613
55_20220829 19,1225.996409160806
55_20220829 20,1225.3846341966907
55_20220829 21,1110.3783767985221
55_20220829 22,1066.6121865897323
55_20220829 23,1160.9550475165574
55_20220830 00,1119.7860520233612
55_20220830 01,1115.0902733039227
55_20220830 02,1115.0902733039227
55_20220830 03,1115.0902733039227
55_20220830 04,1115.0902733039227
55_20220830 05,1066.6201981203612
55_20220830 06,1129.4203857335717
55_20220830 07,1144.5586289594496
55_20220830 08,1194.3519156957964
55_20220830 09,1280.9404941398864
55_20220830 10,1290.504389056244
55_20220830 11,1290.504389056244
55_20220830 12,1298.7599554656147
55_20220830 13,1298.7599554656147
55_20220830 14,1290.504389056244
55_20220830 15,1290.504389056244
55_20220830 16,1298.7599554656147
55_20220830 17,1297.1462152479808
55_20220830 18,1182.8225321674013
55_20220830 19,1182.8225321674013
55_20220830 20,1206.4443831334484
55_20220830 21,1067.2044998051174
55_20220830 22,1131.7583394263222
55_20220830 23,1228.3529811223812
55_20220831 00,1129.0636014157353
55_20220831 01,1168.8263900390418
55_20220831 02,1158.1990769133492
55_20220831 03,1158.1990769133492
55_20220831 04,1158.1990769133492
55_20220831 05,1066.6201981203612
55_20220831 06,1129.4203857335717
55_20220831 07,1144.5586289594496
55_20220831 08,1181.317798002045
55_20220831 09,1270.5393151748244
55_20220831 10,1348.8304612158263
55_20220831 11,1348.8304612158263
55_20220831 12,1348.8304612158263
55_20220831 13,1323.2547734081445
55_20220831 14,1290.3147383745472
55_20220831 15,1290.3147383745472
55_20220831 16,1282.0591719651766
55_20220831 17,1280.4454317475427
55_20220831 18,1204.6844113812417
55_20220831 19,1232.893037917613
55_20220831 20,1210.4849274906126
55_20220831 21,1129.2578211471084
55_20220831 22,1180.2053479638435
55_20220831 23,1268.5444232505317
56_20220825 00,3800.9004196932315
56_20220825 01,3796.2046409737923
56_20220825 02,3796.2046409737923
56_20220825 03,3796.2046409737923
56_20220825 04,3804.460207383163
56_20220825 05,3861.1127921179723
56_20220825 06,4021.7915034370076
56_20220825 07,4109.282766628758
56_20220825 08,4234.6158524111515
56_20220825 09,4367.2420283269275
56_20220825 10,4436.453987556167
56_20220825 11,4444.709553965537
56_20220825 12,4444.709553965537
56_20220825 13,4440.926831882015
56_20220825 14,4372.751722275774
56_20220825 15,4444.709553965537
56_20220825 16,4447.403507808322
56_20220825 17,4460.63221783957
56_20220825 18,4267.930890488873
56_20220825 19,4187.596474522498
56_20220825 20,4093.478673494155
56_20220825 21,3979.054251409021
56_20220825 22,3857.606937022826
56_20220825 23,3810.1775514824076
56_20220826 00,3800.9004196932315
56_20220826 01,3796.2046409737923
56_20220826 02,3796.2046409737923
56_20220826 03,3796.2046409737923
56_20220826 04,3800.3743237729473
56_20220826 05,3857.0269085077566
56_20220826 06,4017.705619826792
56_20220826 07,4109.282766628758
56_20220826 08,4176.232353095815
56_20220826 09,4313.966990442773
56_20220826 10,4463.642759341481
56_20220826 11,4439.147941398951
56_20220826 12,4439.147941398951
56_20220826 13,4447.403507808322
56_20220826 14,4440.926831882015
56_20220826 15,4432.671265472644
56_20220826 16,4439.147941398951
56_20220826 17,4434.237929915376
56_20220826 18,4210.386797030046
56_20220826 19,4210.386797030046
56_20220826 20,4178.273237889157
56_20220826 21,4119.614921036162
56_20220826 22,3976.371271187082
56_20220826 23,3877.877392851789
56_20220827 00,3880.330307932513
56_20220827 01,3875.6345292130736
56_20220827 02,3872.2215301061997
56_20220827 03,3863.965963696829
56_20220827 04,3872.2215301061997
56_20220827 05,3922.7236547425223
56_20220827 06,4024.785244664792
56_20220827 07,4105.135222222661
56_20220827 08,4141.758335015068
56_20220827 09,4085.505462311592
56_20220827 10,4230.086977368332
56_20220827 11,4197.234930666024
56_20220827 12,4195.491203267992
56_20220827 13,4173.629324054152
56_20220827 14,4173.629324054152
56_20220827 15,4172.740112723494
56_20220827 16,4172.740112723494
56_20220827 17,4198.052096295805
56_20220827 18,4230.441800370456
56_20220827 19,4159.4531756499655
56_20220827 20,4103.626777267301
56_20220827 21,4004.99253891419
56_20220827 22,3942.031795944176
56_20220827 23,3905.1765925272257
56_20220828 00,3868.1996200224253
56_20220828 01,3871.7594077123567
56_20220828 02,3835.706529187777
56_20220828 03,3835.706529187777
56_20220828 04,3835.706529187777
56_20220828 05,3883.06607073433
56_20220828 06,3900.4771447053454
56_20220828 07,3953.619276886858
56_20220828 08,3994.3282732894813
56_20220828 09,3921.110221193457
56_20220828 10,4076.944462662685
56_20220828 11,4018.618390503102
56_20220828 12,4018.618390503102
56_20220828 13,4017.4561019879056
56_20220828 14,4018.618390503102
56_20220828 15,3977.8955566245095
56_20220828 16,3977.8955566245095
56_20220828 17,4033.602577781651
56_20220828 18,4099.559514648828
56_20220828 19,4121.421393862668
56_20220828 20,4102.0591884257465
56_20220828 21,4008.5904098409555
56_20220828 22,3897.801268210544
56_20220828 23,3882.0068855013405
56_20220829 00,3823.5458775162647
56_20220829 01,3818.8500987968255
56_20220829 02,3818.8500987968255
56_20220829 03,3800.426805936093
56_20220829 04,3797.966074620027
56_20220829 05,3838.638859413077
56_20220829 06,3972.4241346049953
56_20220829 07,4025.5662667865076
56_20220829 08,4055.0486610765115
56_20220829 09,4094.107914838281
56_20220829 10,4253.037317582509
56_20220829 11,4253.037317582509
56_20220829 12,4204.211729549341
56_20220829 13,4204.211729549341
56_20220829 14,4193.707309571879
56_20220829 15,4204.211729549341
56_20220829 16,4193.707309571879
56_20220829 17,4206.975996405889
56_20220829 18,4007.950540867994
56_20220829 19,4007.950540867994
56_20220829 20,3960.379708894701
56_20220829 21,3876.1457042340276
56_20220829 22,3787.731569717999
56_20220829 23,3752.992726571219
56_20220830 00,3796.814536083016
56_20220830 01,3792.1187573635766
56_20220830 02,3792.1187573635766
56_20220830 03,3792.1187573635766
56_20220830 04,3792.1187573635766
56_20220830 05,3861.1127921179723
56_20220830 06,4025.9611862361626
56_20220830 07,4109.804829536197
56_20220830 08,4146.041935671355
56_20220830 09,4203.984068968189
56_20220830 10,4339.777666766381
56_20220830 11,4329.150353640689
56_20220830 12,4329.150353640689
56_20220830 13,4333.758300158343
56_20220830 14,4339.777666766381
56_20220830 15,4348.033233175752
56_20220830 16,4348.033233175752
56_20220830 17,4335.00073994177
56_20220830 18,4129.741967578053
56_20220830 19,4127.370220861731
56_20220830 20,4073.9155691953874
56_20220830 21,3989.6815645347137
56_20220830 22,3876.4898165578893
56_20220830 23,3814.7854980000625
56_20220831 00,3800.9004196932315
56_20220831 01,3796.2046409737923
56_20220831 02,3806.831954099485
56_20220831 03,3806.831954099485
56_20220831 04,3815.0875205088555
56_20220831 05,3871.740105243665
56_20220831 06,4021.7915034370076
56_20220831 07,4117.538333038128
56_20220831 08,4146.041935671355
56_20220831 09,4204.187320517313
56_20220831 10,4348.236484724877
56_20220831 11,4358.404211176239
56_20220831 12,4417.724270380485
56_20220831 13,4417.724270380485
56_20220831 14,4417.724270380485
56_20220831 15,4464.589642291288
56_20220831 16,4472.845208700659
56_20220831 17,4490.003132891138
56_20220831 18,4215.944137601528
56_20220831 19,4148.368511987912
56_20220831 20,4074.118820744513
56_20220831 21,3987.309817818392
56_20220831 22,3857.606937022826
56_20220831 23,3810.1775514824076
57_20220825 00,1116.791329322671
57_20220825 01,1082.4664647125874
57_20220825 02,1082.1068126419116
57_20220825 03,1082.1068126419116
57_20220825 04,1082.1068126419116
57_20220825 05,1105.0461066693379
57_20220825 06,1367.0640186380292
57_20220825 07,1608.8905195762354
57_20220825 08,1915.327777615493
57_20220825 09,2401.4995457714786
57_20220825 10,2723.2851877991257
57_20220825 11,2771.182028077414
57_20220825 12,2728.718206540123
57_20220825 13,2736.9737729494937
57_20220825 14,2690.1084010386903
57_20220825 15,2701.00836647936
57_20220825 16,2684.675382297693
57_20220825 17,2625.720972176135
57_20220825 18,2446.0817478203094
57_20220825 19,2340.9433415052767
57_20220825 20,2136.5955631224792
57_20220825 21,1693.416932593275
57_20220825 22,1556.4372051958808
57_20220825 23,1396.5148877622717
57_20220826 00,1073.8411964625152
57_20220826 01,1041.8388828995194
57_20220826 02,1041.8388828995194
57_20220826 03,1031.008318224701
57_20220826 04,1031.008318224701
57_20220826 05,1061.603667362133
57_20220826 06,1329.5545946931072
57_20220826 07,1579.636662040684
57_20220826 08,1891.160589686746
57_20220826 09,2393.243979362108
57_20220826 10,2771.182028077414
57_20220826 11,2799.865494174875
57_20220826 12,2903.0615511926317
57_20220826 13,2903.0615511926317
57_20220826 14,2903.0615511926317
57_20220826 15,2910.3825385946757
57_20220826 16,2909.2202500794792
57_20220826 17,2815.5996390960886
57_20220826 18,2544.4583896589434
57_20220826 19,2432.817307106291
57_20220826 20,2227.8954786135228
57_20220826 21,1739.3804559849066
57_20220826 22,1610.656294996883
57_20220826 23,1442.4784111539032
57_20220827 00,1088.0373489000842
57_20220827 01,1067.9010660616543
57_20220827 02,1037.4157524273694
57_20220827 03,1038.578040942566
57_20220827 04,1025.7726451837038
57_20220827 05,1043.6654735230247
57_20220827 06,1249.586280350359
57_20220827 07,1495.5824640877202
57_20220827 08,1737.9233589834296
57_20220827 09,2023.632951752174
57_20220827 10,2276.50345644164
57_20220827 11,2299.5083558551914
57_20220827 12,2301.649851885134
57_20220827 13,2301.649851885134
57_20220827 14,2371.1534319132934
57_20220827 15,2378.2301582608843
57_20220827 16,2378.2301582608843
57_20220827 17,2349.364658536248
57_20220827 18,2343.524369736332
57_20220827 19,2228.6678390542834
57_20220827 20,2023.3408531567395
57_20220827 21,1580.1622226275354
57_20220827 22,1494.5277810124405
57_20220827 23,1335.5615245365761
57_20220828 00,1027.4433238808037
57_20220828 01,993.1184592707202
57_20220828 02,1018.1212753606819
57_20220828 03,1024.0043704644017
57_20220828 04,1024.0043704644017
57_20220828 05,1038.7546157139532
57_20220828 06,1200.4321298492666
57_20220828 07,1439.6102924367945
57_20220828 08,1690.2067537418745
57_20220828 09,1975.9163465106192
57_20220828 10,2238.006812224657
57_20220828 11,2300.234033358192
57_20220828 12,2315.5663261151535
57_20220828 13,2394.1738325418714
57_20220828 14,2394.1738325418714
57_20220828 15,2394.1738325418714
57_20220828 16,2358.9930955822597
57_20220828 17,2351.295217213239
57_20220828 18,2379.3520310199965
57_20220828 19,2255.965624049359
57_20220828 20,2044.5411193189718
57_20220828 21,1547.7705302809845
57_20220828 22,1474.9901952235573
57_20220828 23,1310.0160824402487
57_20220829 00,1054.3674710718442
57_20220829 01,1028.2981728711313
57_20220829 02,1006.9666290754013
57_20220829 03,1036.553739280502
57_20220829 04,1028.2981728711313
57_20220829 05,1000.3232412773249
57_20220829 06,1217.5884573693838
57_20220829 07,1461.3025799298491
57_20220829 08,1735.1963349071882
57_20220829 09,2226.801121804172
57_20220829 10,2503.9731726902487
57_20220829 11,2503.9731726902487
57_20220829 12,2503.9731726902487
57_20220829 13,2524.857196867048
57_20220829 14,2519.4241781260507
57_20220829 15,2543.5913660547985
57_20220829 16,2543.5913660547985
57_20220829 17,2478.515381663115
57_20220829 18,2307.0371357699887
57_20220829 19,2199.9710678180786
57_20220829 20,1977.1999965745488
57_20220829 21,1558.1885539740915
57_20220829 22,1428.1892027114236
57_20220829 23,1267.2688425210845
57_20220830 00,1063.0106317876969
57_20220830 01,1036.941333586984
57_20220830 02,1036.941333586984
57_20220830 03,1043.8137139835633
57_20220830 04,1043.8137139835633
57_20220830 05,1082.6646295303658
57_20220830 06,1350.61555686134
57_20220830 07,1600.697624208917
57_20220830 08,1874.712127910057
57_20220830 09,2366.3169148070406
57_20220830 10,2649.492751333254
57_20220830 11,2649.492751333254
57_20220830 12,2636.687355574392
57_20220830 13,2649.492751333254
57_20220830 14,2649.492751333254
57_20220830 15,2649.492751333254
57_20220830 16,2649.492751333254
57_20220830 17,2590.5383412116967
57_20220830 18,2389.838154687638
57_20220830 19,2305.7607105408383
57_20220830 20,2101.4129321580403
57_20220830 21,1669.5960937987222
57_20220830 22,1540.8719328106986
57_20220830 23,1367.26103022672
57_20220831 00,1057.077616425414
57_20220831 01,1031.008318224701
57_20220831 02,1022.7527518153303
57_20220831 03,1022.7527518153303
57_20220831 04,1022.7527518153303
57_20220831 05,1061.603667362133
57_20220831 06,1337.8101611024779
57_20220831 07,1579.636662040684
57_20220831 08,1861.9067321511948
57_20220831 09,2353.5115190481783
57_20220831 10,2657.685646700572
57_20220831 11,2731.5407542084963
57_20220831 12,2731.5407542084963
57_20220831 13,2731.5407542084963
57_20220831 14,2731.5407542084963
57_20220831 15,2731.5407542084963
57_20220831 16,2731.5407542084963
57_20220831 17,2742.6639742250686
57_20220831 18,2537.9557134213237
57_20220831 19,2362.7396769681613
57_20220831 20,2136.5955631224792
57_20220831 21,1693.416932593275
57_20220831 22,1543.446931076146
57_20220831 23,1369.836028492168
58_20220825 00,2697.308207538163
58_20220825 01,2692.612428818724
58_20220825 02,2692.612428818724
58_20220825 03,2630.371552602264
58_20220825 04,2630.371552602264
58_20220825 05,2677.291529105943
58_20220825 06,2766.316368165659
58_20220825 07,2917.9805647410267
58_20220825 08,2993.1598886033594
58_20220825 09,3082.381405776139
58_20220825 10,3116.7720308869716
58_20220825 11,3122.5043957508396
58_20220825 12,3089.1945704056257
58_20220825 13,3097.4501368149963
58_20220825 14,3125.0275972963423
58_20220825 15,3078.1622253855385
58_20220825 16,3127.7215511391278
58_20220825 17,3076.3839893371164
58_20220825 18,2932.0084043842817
58_20220825 19,2940.453621475348
58_20220825 20,2876.182006001618
58_20220825 21,2741.0731592277652
58_20220825 22,2614.6779933983444
58_20220825 23,2584.7843549821628
58_20220826 00,2605.8134737861524
58_20220826 01,2601.117695066713
58_20220826 02,2601.117695066713
58_20220826 03,2601.117695066713
58_20220826 04,2601.117695066713
58_20220826 05,2656.293237979763
58_20220826 06,2755.4858034908407
58_20220826 07,2829.4066480012307
58_20220826 08,2866.165817043826
58_20220826 09,3052.2168173657724
58_20220826 10,3089.1945704056257
58_20220826 11,3078.251985844883
58_20220826 12,3080.9459396876687
58_20220826 13,3094.0847401453498
58_20220826 14,3080.9459396876687
58_20220826 15,3080.9459396876687
58_20220826 16,3094.0847401453498
58_20220826 17,3030.390356586414
58_20220826 18,2915.284694805078
58_20220826 19,2934.482845775191
58_20220826 20,2906.2339078738732
58_20220826 21,2800.3932184320106
58_20220826 22,2722.4732473355775
58_20220826 23,2673.3582717219588
58_20220827 00,2692.481086199308
58_20220827 01,2687.7853074798686
58_20220827 02,2628.4652482756233
58_20220827 03,2647.3481278106865
58_20220827 04,2625.0522491687493
58_20220827 05,2668.7425825861565
58_20220827 06,2702.98421058138
58_20220827 07,2764.731551473696
58_20220827 08,2776.460860717948
58_20220827 09,2745.149505623563
58_20220827 10,2837.422376831305
58_20220827 11,2837.239295830855
58_20220827 12,2838.4015843460515
58_20220827 13,2844.1339492099196
58_20220827 14,2791.6259728945925
58_20220827 15,2791.6259728945925
58_20220827 16,2791.6259728945925
58_20220827 17,2773.071275332288
58_20220827 18,2843.257689412461
58_20220827 19,2873.4680886224965
58_20220827 20,2749.08685711147
58_20220827 21,2661.4398533439226
58_20220827 22,2611.9545517914153
58_20220827 23,2595.230764055912
58_20220828 00,2565.231080485973
58_20220828 01,2553.5286011441035
58_20220828 02,2553.5286011441035
58_20220828 03,2553.5286011441035
58_20220828 04,2553.5286011441035
58_20220828 05,2596.3754094676624
58_20220828 06,2656.8937083013693
58_20220828 07,2696.465421801523
58_20220828 08,2706.7943500979904
58_20220828 09,2692.4481743961546
58_20220828 10,2794.093107804446
58_20220828 11,2763.88270859441
58_20220828 12,2747.317496352987
58_20220828 13,2747.317496352987
58_20220828 14,2747.317496352987
58_20220828 15,2710.893150467489
58_20220828 16,2726.210138858382
58_20220828 17,2691.872633318636
58_20220828 18,2758.376931102383
58_20220828 19,2758.376931102383
58_20220828 20,2743.1814768881122
58_20220828 21,2657.968264712692
58_20220828 22,2564.9923558815913
58_20220828 23,2551.4748154709987
58_20220829 00,2639.164782600741
58_20220829 01,2642.7245702906725
58_20220829 02,2634.469003881302
58_20220829 03,2634.469003881302
58_20220829 04,2644.4475775784654
58_20220829 05,2605.3672952331876
58_20220829 06,2685.921991026518
58_20220829 07,2725.493704526672
58_20220829 08,2756.8887567861634
58_20220829 09,2846.1102739589437
58_20220829 10,2874.4971134296393
58_20220829 11,2876.7681940640095
58_20220829 12,2885.213411155076
58_20220829 13,2895.191486924742
58_20220829 14,2903.6367040158084
58_20220829 15,2895.191486924742
58_20220829 16,2879.339254758564
58_20220829 17,2846.8292853159314
58_20220829 18,2763.807955509093
58_20220829 19,2760.6881386405007
58_20220829 20,2704.861740257837
58_20220829 21,2623.0884669132297
58_20220829 22,2534.674332397201
58_20220829 23,2519.154312979908
58_20220830 00,2616.9898572077377
58_20220830 01,2609.373261476084
58_20220830 02,2613.9812079937387
58_20220830 03,2611.7450081924057
58_20220830 04,2611.7450081924057
58_20220830 05,2666.9205511054556
58_20220830 06,2774.368683025904
58_20220830 07,2848.289527536294
58_20220830 08,2885.048696578889
58_20220830 09,2974.270213751669
58_20220830 10,3008.6608388625014
58_20220830 11,3008.6608388625014
58_20220830 12,3008.6608388625014
58_20220830 13,3008.6608388625014
58_20220830 14,3008.6608388625014
58_20220830 15,3008.6608388625014
58_20220830 16,3008.6608388625014
58_20220830 17,2951.761664493905
58_20220830 18,2862.5070178612445
58_20220830 19,2862.5070178612445
58_20220830 20,2796.0533063528883
58_20220830 21,2711.8193016922146
58_20220830 22,2603.8474287235263
58_20220830 23,2584.7843549821628
58_20220831 00,2605.8134737861524
58_20220831 01,2601.117695066713
58_20220831 02,2601.117695066713
58_20220831 03,2601.117695066713
58_20220831 04,2601.117695066713
58_20220831 05,2648.0376715703924
58_20220831 06,2755.4858034908407
58_20220831 07,2829.4066480012307
58_20220831 08,2866.165817043826
58_20220831 09,2966.217898891424
58_20220831 10,3019.0318168629888
58_20220831 11,3078.351876067234
58_20220831 12,3078.351876067234
58_20220831 13,3069.906658976168
58_20220831 14,3086.607442476605
58_20220831 15,3125.217247978038
58_20220831 16,3086.607442476605
58_20220831 17,3068.1284229277458
58_20220831 18,2953.8047398471663
58_20220831 19,2940.453621475348
58_20220831 20,2825.307163888439
58_20220831 21,2800.3932184320106
58_20220831 22,2614.6779933983444
58_20220831 23,2584.7843549821628
59_20220825 00,916.0143423371444
59_20220825 01,900.7447070720049
59_20220825 02,900.3850550013291
59_20220825 03,900.3850550013291
59_20220825 04,900.3850550013291
59_20220825 05,1066.1010981240395
59_20220825 06,1497.5854904377927
59_20220825 07,1749.6755463753752
59_20220825 08,2154.8755473095944
59_20220825 09,2588.779982595758
59_20220825 10,2800.4793390198333
59_20220825 11,2787.9566799596637
59_20220825 12,2821.3778072130767
59_20220825 13,2829.6333736224474
59_20220825 14,2746.2218269514337
59_20220825 15,2738.8513295904086
59_20220825 16,2725.3233587581904
59_20220825 17,2606.626626246208
59_20220825 18,2290.527105950651
59_20220825 19,2058.921768853005
59_20220825 20,1823.6005948349639
59_20220825 21,1449.4505337167852
59_20220825 22,1124.7440236616035
59_20220825 23,1103.6753542728327
59_20220826 00,906.1247728063101
59_20220826 01,908.6431380405039
59_20220826 02,908.6431380405039
59_20220826 03,897.8125733656856
59_20220826 04,897.8125733656856
59_20220826 05,1038.1241082690801
59_20220826 06,1460.0760664928707
59_20220826 07,1720.421688839824
59_20220826 08,2163.768922710169
59_20220826 09,2580.5244161863875
59_20220826 10,2787.9566799596637
59_20220826 11,2818.9729192305235
59_20220826 12,2929.4913801994226
59_20220826 13,2929.4913801994226
59_20220826 14,2929.4913801994226
59_20220826 15,2936.8123676014666
59_20220826 16,2885.4899415594136
59_20220826 17,2782.287145712455
59_20220826 18,2330.8170216242256
59_20220826 19,2084.122441379855
59_20220826 20,1848.2272172518428
59_20220826 21,1462.353493779095
59_20220826 22,1145.9025501332844
59_20220826 23,1116.578314335143
59_20220827 00,721.6838614194252
59_20220827 01,712.4576776141403
59_20220827 02,680.3382392345663
59_20220827 03,731.6606652766192
59_20220827 04,718.8552695177568
59_20220827 05,736.7480978570778
59_20220827 06,929.2550551227787
59_20220827 07,1118.317801508319
59_20220827 08,1468.7596437422133
59_20220827 09,1632.5386108838347
59_20220827 10,1785.9946503245146
59_20220827 11,1725.7788488818878
59_20220827 12,1778.0804824386864
59_20220827 13,1778.0804824386864
59_20220827 14,1780.9107693926812
59_20220827 15,1796.5740626493769
59_20220827 16,1796.5740626493769
59_20220827 17,1763.4223919174694
59_20220827 18,1787.1088146880204
59_20220827 19,1683.5554517936705
59_20220827 20,1447.255070260883
59_20220827 21,1106.13533773357
59_20220827 22,885.5396968809603
59_20220827 23,795.1043328330011
59_20220828 00,675.8799369277716
59_20220828 01,667.9306208030786
59_20220828 02,695.7384502424892
59_20220828 03,707.6316633136536
59_20220828 04,707.6316633136536
59_20220828 05,722.381908563205
59_20220828 06,884.0594226985185
